[00:00:03.135] Server  LOG      ✓ Ready in 2.1s
[00:00:03.214] Browser LOG     Socket disconnected
[00:00:03.215] Browser LOG     Socket connected: y4w_zqTguUMbG8HKAAAB
[00:00:03.215] Browser LOG     Socket disconnected
[00:00:03.215] Browser LOG     Socket connected: xqGj6EQsiKrtg0HOAAAB
[00:00:06.335] Server  LOG      ○ Compiling /tasks ...
[00:00:10.469] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:11.195] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:11.195] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/tasks","route":"/tasks"}
[00:00:11.196] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3001/tasks color: rgb(120, 120, 120) color: inherit {"dp":"/tasks","o":"http://localhost:3001/tasks","sdkn":"@vercel/analytics/next","sdkv":"1.3.1","sv":"0.1.3","ts":1769875419045}
[00:00:12.196] Browser LOG     Socket connected: L5_geuf33yYPWzN6AAAD
[00:00:39.186] Browser LOG     Socket disconnected
